ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
17779|250000.0|2|2|1|26|1|3|2|2|2|0|631.0|631.0|631.0|1231.0|1068.0|6816.0|0.0|0.0|600.0|0.0|6000.0|5000.0
8823|210000.0|1|1|1|44|-1|-1|-1|-1|-1|-1|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0
27992|50000.0|1|1|2|25|-1|-1|-1|-1|-1|-1|25045.0|15180.0|6964.0|7604.0|2173.0|6586.0|15522.0|6964.0|7604.0|2173.0|6586.0|11890.0
29489|240000.0|2|2|1|32|0|0|0|0|-2|-2|153104.0|102049.0|105086.0|0.0|0.0|0.0|4500.0|5014.0|0.0|0.0|0.0|1418.0
3095|120000.0|2|3|1|38|0|0|0|0|0|0|111098.0|114863.0|118038.0|118805.0|59210.0|61267.0|5600.0|6500.0|5000.0|3000.0|3000.0|3000.0
3417|120000.0|2|1|1|33|0|0|0|-1|-1|0|35563.0|25614.0|19747.0|1201.0|2333.0|2250.0|1426.0|6400.0|1500.0|2700.0|0.0|0.0
13385|360000.0|1|1|2|29|-1|-1|-1|-2|-1|0|2273.0|1170.0|0.0|0.0|7972.0|8275.0|1175.0|0.0|0.0|7972.0|435.0|2947.0
12404|470000.0|1|1|1|39|-1|0|0|0|0|0|79455.0|74993.0|48344.0|45433.0|45853.0|21158.0|2348.0|1542.0|1041.0|2019.0|789.0|5013.0
16202|140000.0|2|2|2|31|1|-2|-2|-1|-1|-1|0.0|0.0|0.0|76.0|76.0|76.0|0.0|0.0|76.0|0.0|0.0|0.0
8582|90000.0|2|2|1|34|0|0|0|0|0|0|18358.0|14764.0|8374.0|29525.0|28333.0|27879.0|1300.0|1300.0|22000.0|1000.0|1012.0|1400.0
4724|120000.0|1|1|1|43|-1|-1|-1|-1|-2|-1|165.0|0.0|788.0|0.0|0.0|495.0|0.0|788.0|0.0|0.0|495.0|0.0
21540|50000.0|2|3|1|24|1|-2|-1|0|0|0|-1037.0|-1037.0|49024.0|49806.0|30212.0|30419.0|0.0|52806.0|1872.0|1200.0|1100.0|1250.0
8246|230000.0|2|1|1|43|-2|-2|-2|-1|0|0|0.0|0.0|200.0|43998.0|23400.0|13000.0|0.0|200.0|43998.0|52.0|13000.0|26200.0
25764|20000.0|2|2|2|26|0|0|0|0|0|0|16385.0|17518.0|19302.0|18818.0|19052.0|9097.0|1700.0|2484.0|1000.0|475.0|363.0|4000.0
6484|50000.0|2|2|2|28|2|2|2|0|0|0|45004.0|48119.0|42958.0|37812.0|15617.0|9625.0|3880.0|10.0|8656.0|1044.0|349.0|414.0
12876|310000.0|1|2|1|44|0|0|0|0|0|0|103797.0|91989.0|87720.0|76218.0|72090.0|71620.0|4400.0|4013.0|3011.0|3000.0|3001.0|2653.0
5803|30000.0|1|2|2|30|-1|0|0|0|0|0|27826.0|28672.0|29622.0|30271.0|24536.0|22913.0|1600.0|1500.0|1000.0|1000.0|1000.0|1000.0
24146|510000.0|2|1|2|35|-1|0|0|0|0|-1|2115.0|2116.0|5560.0|4535.0|3488.0|1116.0|1117.0|4560.0|91.0|69.0|1116.0|2115.0
12650|100000.0|2|2|2|29|0|0|0|0|0|0|75012.0|77784.0|73535.0|72067.0|59495.0|56850.0|4000.0|3105.0|4069.0|3000.0|2500.0|2000.0
3219|140000.0|2|2|1|36|0|0|0|0|0|0|74500.0|64615.0|59862.0|42040.0|32591.0|21090.0|3508.0|10027.0|5008.0|5013.0|5008.0|2004.0
21108|60000.0|1|1|1|38|1|-2|-2|-2|-1|-1|0.0|0.0|0.0|0.0|1040.0|0.0|0.0|0.0|0.0|1040.0|0.0|0.0
18579|280000.0|1|2|2|45|0|0|-1|0|0|0|170678.0|26031.0|191493.0|136249.0|111454.0|96425.0|7000.0|208141.0|5003.0|5002.0|5000.0|3000.0
12089|170000.0|2|2|1|38|0|0|0|-2|-2|-2|9550.0|5556.0|0.0|0.0|0.0|0.0|1055.0|0.0|0.0|0.0|0.0|0.0
26084|120000.0|2|1|1|31|-1|-1|-1|-1|-1|-1|1680.0|17749.0|4748.0|7002.0|202.0|345.0|17749.0|4748.0|7020.0|559.0|500.0|1660.0
28496|300000.0|2|3|1|41|1|-1|-1|-1|-2|-1|0.0|1018.0|685.0|1144.0|0.0|67.0|1018.0|687.0|1144.0|0.0|67.0|0.0
27074|70000.0|2|3|1|50|-2|-2|-1|0|0|0|27345.0|-1041.0|17571.0|17920.0|18296.0|18659.0|1041.0|18862.0|640.0|663.0|666.0|690.0
24596|20000.0|1|2|2|24|0|0|2|2|0|0|17196.0|20609.0|20654.0|19118.0|18104.0|19846.0|4007.0|700.0|0.0|1000.0|2000.0|800.0
1884|70000.0|1|2|1|29|0|0|0|0|2|2|57779.0|59016.0|60263.0|65348.0|63699.0|67667.0|2200.0|2200.0|6100.0|0.0|5000.0|2790.0
14504|60000.0|1|2|2|28|2|2|2|0|0|0|61743.0|62197.0|59892.0|60228.0|57969.0|55220.0|2800.0|0.0|3000.0|3000.0|3000.0|23000.0
29011|150000.0|2|1|2|37|-1|2|2|-1|-1|-2|180.0|1582.0|1402.0|3244.0|-13.0|-13.0|1402.0|0.0|3244.0|0.0|0.0|0.0
16771|600000.0|1|1|1|53|2|2|0|0|0|0|467150.0|458862.0|469703.0|447130.0|440982.0|434715.0|0.0|18000.0|16000.0|16000.0|21000.0|20000.0
6524|50000.0|1|2|2|42|0|0|0|0|0|0|48842.0|49709.0|30628.0|30993.0|29802.0|29253.0|2576.0|1495.0|1250.0|4732.0|1100.0|1100.0
7038|80000.0|1|1|1|36|1|2|3|2|-1|-1|8415.0|10305.0|9979.0|1261.0|1261.0|1261.0|2181.0|0.0|0.0|1261.0|1261.0|1261.0
5858|270000.0|1|2|1|36|1|2|0|0|0|0|5714.0|3548.0|11419.0|20787.0|23471.0|25987.0|0.0|11000.0|10000.0|5000.0|5000.0|3000.0
18037|460000.0|1|1|1|35|0|0|0|0|0|0|384919.0|393029.0|394483.0|338220.0|347753.0|356161.0|15045.0|16017.0|13000.0|15000.0|15025.0|7002.0
22836|100000.0|2|1|1|27|1|2|0|0|0|0|77346.0|75513.0|77147.0|78200.0|78393.0|72214.0|0.0|3451.0|3000.0|2841.0|2620.0|2500.0
10500|160000.0|2|2|1|27|0|0|0|0|0|0|31666.0|31865.0|32691.0|31490.0|28324.0|30798.0|3000.0|3000.0|3000.0|3000.0|3000.0|3000.0
11214|170000.0|2|2|1|49|1|2|0|0|0|0|153322.0|149027.0|150920.0|145689.0|33588.0|0.0|0.0|6320.0|5045.0|1000.0|0.0|0.0
14769|500000.0|1|1|2|43|0|0|0|0|0|0|141323.0|143548.0|146487.0|139155.0|142337.0|145411.0|5000.0|5015.0|5000.0|5000.0|5000.0|5000.0
18911|60000.0|1|2|1|52|0|0|0|0|0|0|56893.0|58170.0|56539.0|29425.0|28013.0|29075.0|3000.0|2000.0|1000.0|1000.0|1500.0|2450.0
10799|290000.0|1|3|1|47|-1|-1|-1|-1|0|-1|1234.0|396.0|396.0|792.0|396.0|423.0|396.0|396.0|792.0|0.0|423.0|369.0
26849|20000.0|2|3|2|41|0|0|2|0|0|0|19080.0|20303.0|19302.0|19897.0|19895.0|20313.0|3000.0|0.0|1311.0|699.0|725.0|711.0
28789|200000.0|2|1|1|41|-1|-1|-1|0|0|-1|10529.0|1936.0|25483.0|16767.0|19941.0|19665.0|1940.0|25513.0|4767.0|7541.0|19665.0|5633.0
11303|460000.0|2|3|2|32|0|0|0|0|0|0|89747.0|89175.0|102350.0|134878.0|162715.0|203451.0|5000.0|15000.0|35000.0|30000.0|43451.0|20000.0
27420|80000.0|2|3|2|51|0|0|0|0|0|0|77499.0|77838.0|77790.0|80528.0|23567.0|25171.0|3000.0|3013.0|4000.0|2000.0|2000.0|2000.0
26851|120000.0|2|1|2|24|-1|-1|-2|-2|-2|-2|600.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4560|90000.0|2|2|2|24|2|2|2|0|0|0|124457.0|118666.0|105806.0|98257.0|91442.0|66762.0|6600.0|0.0|2915.0|3154.0|2977.0|90000.0
15393|230000.0|2|1|2|43|0|0|0|0|0|0|39677.0|39261.0|38228.0|36542.0|35989.0|34347.0|5000.0|5000.0|3000.0|3459.0|4000.0|5000.0
23111|160000.0|1|2|2|32|0|0|0|0|0|0|22506.0|24135.0|25418.0|28196.0|29961.0|49404.0|2000.0|2000.0|3000.0|2000.0|20000.0|2000.0
4123|190000.0|2|3|1|39|-1|-1|-2|-1|-1|-1|157.0|-1049.0|-2681.0|1975.0|2244.0|3294.0|0.0|0.0|6475.0|2244.0|2284.0|0.0
20815|20000.0|1|3|1|44|0|0|0|0|0|0|5855.0|6874.0|8037.0|8253.0|8427.0|9468.0|1122.0|1285.0|500.0|307.0|1182.0|0.0
19460|20000.0|1|2|1|33|0|0|0|0|0|0|11026.0|9535.0|10510.0|10472.0|10140.0|10101.0|1174.0|1149.0|501.0|356.0|507.0|458.0
17613|50000.0|1|2|2|24|1|2|0|0|0|0|51116.0|49042.0|54439.0|9753.0|9952.0|9352.0|0.0|2327.0|1072.0|199.0|9000.0|298.0
19444|20000.0|1|2|1|34|0|0|0|0|0|2|9662.0|10673.0|11998.0|13010.0|13750.0|13389.0|1180.0|1505.0|1517.0|1257.0|0.0|900.0
15190|420000.0|2|2|1|33|0|0|0|0|0|0|52018.0|60519.0|67083.0|69424.0|63523.0|60630.0|10000.0|10083.0|10094.0|10000.0|2500.0|5000.0
5301|350000.0|2|2|2|37|0|0|0|0|0|0|336061.0|343205.0|351794.0|357090.0|342253.0|276516.0|12701.0|14100.0|12109.0|11482.0|11841.0|115165.0
16604|40000.0|2|2|1|41|0|0|0|0|0|0|21960.0|21484.0|7145.0|2424.0|822.0|0.0|1176.0|1049.0|1000.0|0.0|0.0|0.0
25786|30000.0|1|3|1|36|-1|-1|-1|-1|0|-1|1493.0|1555.0|390.0|780.0|390.0|390.0|1858.0|390.0|780.0|0.0|390.0|0.0
25150|200000.0|2|2|2|31|1|-2|-2|-1|-1|-2|0.0|0.0|0.0|1500.0|0.0|0.0|0.0|0.0|1500.0|0.0|0.0|0.0
10694|150000.0|2|2|3|26|-2|-2|-2|-2|-2|-2|4181.0|25988.0|3177.0|49174.0|11823.0|669.0|26034.0|3182.0|49174.0|11823.0|669.0|1534.0
13321|200000.0|2|1|1|38|-2|-2|-2|-1|2|-1|26344.0|0.0|0.0|320.0|170.0|2865.0|0.0|0.0|329.0|0.0|2865.0|801.0
6912|520000.0|1|3|1|41|2|2|0|0|0|0|435924.0|366194.0|330211.0|251920.0|256512.0|262474.0|0.0|12620.0|8758.0|9047.0|9959.0|10500.0
838|200000.0|2|2|1|30|-2|-2|-2|-2|-2|-2|42488.0|0.0|0.0|0.0|7637.0|21186.0|0.0|0.0|0.0|7637.0|21186.0|0.0
3082|200000.0|1|3|2|40|-2|-2|-2|-2|-2|-2|390.0|1799.0|390.0|390.0|418.0|1604.0|1799.0|390.0|390.0|418.0|1604.0|0.0
20757|200000.0|2|1|1|27|2|2|2|0|0|0|191406.0|201756.0|197185.0|146021.0|147473.0|147669.0|15100.0|3028.0|5169.0|5400.0|5306.0|5232.0
17252|170000.0|1|4|2|30|-1|-1|-1|-1|-1|-1|297.0|1093.0|2633.0|1291.0|3117.0|1267.0|1096.0|2640.0|1294.0|3126.0|1270.0|1002.0
3337|120000.0|1|3|2|37|2|2|2|2|2|2|117681.0|119513.0|120990.0|121795.0|113328.0|120615.0|5200.0|5000.0|4200.0|0.0|9200.0|0.0
25374|200000.0|1|2|2|27|0|0|2|0|0|0|25334.0|26203.0|25652.0|25162.0|24995.0|23901.0|2204.0|1004.0|1004.0|1013.0|2018.0|4.0
20595|20000.0|1|3|2|23|0|0|0|0|0|0|10103.0|11139.0|12106.0|12349.0|11420.0|11641.0|1205.0|1172.0|415.0|404.0|400.0|400.0
6567|490000.0|2|2|2|52|0|0|0|0|0|0|191937.0|194347.0|202400.0|46634.0|47622.0|50844.0|7133.0|11365.0|1700.0|1740.0|4026.0|2060.0
23246|100000.0|1|2|1|52|0|0|0|0|0|0|81382.0|72937.0|65480.0|66777.0|68176.0|69547.0|4611.0|4000.0|2387.0|2472.0|2502.0|2544.0
10706|340000.0|2|2|1|40|0|0|0|0|0|0|244451.0|230907.0|228760.0|229404.0|161551.0|164936.0|10000.0|10000.0|7100.0|5800.0|5915.0|6100.0
4775|500000.0|2|1|1|33|-1|-1|-1|0|0|-1|3994.0|7222.0|33823.0|130689.0|77736.0|151.0|8022.0|34000.0|100028.0|0.0|151.0|2682.0
27820|20000.0|2|2|1|41|-1|-1|-1|-1|0|0|958.0|1546.0|1156.0|9646.0|6510.0|2514.0|1546.0|1156.0|9646.0|130.0|50.0|0.0
22063|180000.0|2|2|2|29|0|0|2|0|0|0|85465.0|95546.0|93000.0|93526.0|66726.0|42668.0|11508.0|0.0|2340.0|1850.0|4000.0|0.0
13733|70000.0|1|1|2|26|0|0|0|0|0|0|60701.0|61865.0|63063.0|10879.0|11127.0|13004.0|2735.0|2726.0|311.0|343.0|3000.0|2000.0
14309|230000.0|1|2|1|35|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22424|160000.0|2|1|2|24|0|0|-2|-2|-2|-2|37000.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24929|30000.0|1|2|2|29|-1|-1|-1|-1|0|-1|390.0|390.0|390.0|1438.0|719.0|1588.0|390.0|390.0|1438.0|0.0|1588.0|0.0
10884|90000.0|2|1|2|23|-1|-1|-2|-1|-1|-1|3030.0|0.0|0.0|4220.0|1130.0|212.0|0.0|0.0|4220.0|1130.0|212.0|298.0
29724|110000.0|2|2|2|24|0|0|0|0|0|0|98843.0|92820.0|78232.0|69426.0|70987.0|75835.0|3200.0|3500.0|3000.0|3500.0|7000.0|3000.0
21037|90000.0|2|2|1|43|-2|-2|-2|-2|-2|-2|7489.0|5798.0|15112.0|0.0|0.0|0.0|5833.0|15114.0|0.0|0.0|0.0|0.0
6242|220000.0|1|1|2|32|0|0|0|0|0|0|100226.0|102103.0|103701.0|103673.0|99429.0|93487.0|5200.0|5500.0|4700.0|4000.0|4000.0|4000.0
13810|360000.0|2|1|2|29|0|0|0|0|0|0|92693.0|87415.0|69552.0|38898.0|31222.0|55801.0|20595.0|20200.0|10063.0|1897.0|30278.0|83275.0
23873|360000.0|1|1|2|33|0|0|0|0|0|0|218668.0|221296.0|206895.0|628699.0|195969.0|179224.0|10000.0|7000.0|6000.0|188840.0|28000.0|4000.0
29192|280000.0|2|1|2|30|-1|-1|-1|-2|-2|-2|26679.0|52223.0|25088.0|9427.0|2829.0|198.0|52223.0|25100.0|9427.0|2838.0|198.0|4139.0
24443|460000.0|1|1|2|29|0|0|0|0|0|0|410033.0|385394.0|325663.0|324067.0|324749.0|327929.0|16088.0|13039.0|11127.0|11017.0|11110.0|11113.0
12017|410000.0|2|1|2|30|-2|-2|-2|-2|-2|-2|0.0|8417.0|0.0|2830.0|0.0|0.0|8417.0|0.0|2830.0|0.0|0.0|500.0
16464|30000.0|2|1|2|25|0|0|3|2|2|2|24709.0|28970.0|28233.0|27481.0|29484.0|30157.0|5000.0|0.0|0.0|2471.0|1300.0|4800.0
13245|200000.0|1|2|1|40|-1|-1|-2|-2|-2|-1|9759.0|-241.0|-241.0|-241.0|-241.0|7817.0|0.0|0.0|0.0|0.0|8058.0|0.0
29681|30000.0|2|2|1|53|0|0|0|0|0|0|26891.0|28151.0|28827.0|29412.0|26199.0|27116.0|2000.0|1500.0|1000.0|1000.0|1351.0|1000.0
19790|280000.0|2|2|1|38|0|0|0|0|0|0|242864.0|237821.0|223180.0|237301.0|201226.0|207802.0|11000.0|11000.0|20000.0|10000.0|10000.0|15000.0
1245|30000.0|2|2|1|42|2|0|0|0|0|0|5288.0|6310.0|8693.0|11541.0|13344.0|15118.0|1117.0|2500.0|3000.0|2000.0|2000.0|553.0
9833|470000.0|1|1|1|38|0|0|0|0|0|0|156454.0|152017.0|153651.0|155381.0|155287.0|160843.0|5526.0|5484.0|5504.0|5655.0|9471.0|5269.0
23028|280000.0|1|1|2|34|0|0|0|0|0|0|251267.0|258944.0|262562.0|164059.0|131807.0|180524.0|15000.0|10565.0|20253.0|20518.0|155067.0|11007.0
6067|240000.0|1|3|1|45|0|0|0|0|0|0|135367.0|135091.0|133047.0|132264.0|130372.0|133170.0|6300.0|4800.0|4737.0|4667.0|4900.0|4849.0
27758|320000.0|2|2|1|29|-1|-1|-1|0|0|0|3196.0|7655.0|204787.0|122501.0|63816.0|17257.0|7655.0|205211.0|6100.0|5000.0|2000.0|8000.0
11353|300000.0|2|1|1|35|-1|-1|-2|-2|-2|-1|5345.0|0.0|0.0|0.0|0.0|477.0|0.0|0.0|0.0|0.0|477.0|348.0
25034|50000.0|1|3|2|53|0|0|0|0|0|0|48019.0|49127.0|43711.0|33626.0|19371.0|19808.0|2279.0|1902.0|1000.0|841.0|900.0|692.0
5153|180000.0|2|1|2|53|-2|-2|-2|-2|-2|-2|-1580.0|-1580.0|-1580.0|-1580.0|-1580.0|-1580.0|0.0|0.0|0.0|0.0|0.0|0.0
19710|30000.0|1|2|2|49|1|2|2|0|0|-1|24597.0|26852.0|23117.0|24800.0|29410.0|23905.0|3000.0|0.0|3000.0|5000.0|23905.0|23771.0
12539|170000.0|1|5|1|56|0|0|0|0|0|0|86229.0|134760.0|132615.0|131213.0|129293.0|128379.0|55000.0|5012.0|5000.0|4516.0|5000.0|5000.0
1052|30000.0|1|3|1|33|2|0|0|0|0|0|29742.0|30266.0|45414.0|21331.0|21987.0|22452.0|1406.0|1366.0|1000.0|1000.0|980.0|1000.0
7087|570000.0|1|1|2|31|0|0|0|0|0|-1|26775.0|28753.0|48474.0|42377.0|41302.0|1666.0|15004.0|25000.0|1302.0|1000.0|1666.0|3778.0
9390|80000.0|2|2|1|32|1|2|0|0|0|0|73181.0|71452.0|72651.0|74266.0|75892.0|75816.0|0.0|3000.0|2800.0|2800.0|2700.0|2800.0
27637|70000.0|2|2|1|38|1|2|0|0|2|0|73688.0|70254.0|71281.0|73229.0|71426.0|68911.0|0.0|2800.0|6500.0|0.0|2821.0|5500.0
27565|130000.0|2|2|2|25|1|2|2|2|2|0|11446.0|12562.0|12075.0|15844.0|15295.0|16885.0|1600.0|0.0|4300.0|0.0|2000.0|2000.0
10962|110000.0|2|1|1|44|0|0|2|2|2|2|87418.0|93862.0|91505.0|98566.0|99700.0|97833.0|7900.0|0.0|8600.0|3800.0|0.0|3700.0
23703|200000.0|2|2|1|33|0|0|0|0|0|0|84064.0|85935.0|55548.0|134719.0|152290.0|152470.0|5935.0|5548.0|84719.0|23050.0|7470.0|5624.0
15231|140000.0|2|2|2|31|0|0|0|0|0|0|138119.0|137950.0|140254.0|139679.0|141748.0|142174.0|6600.0|6500.0|5100.0|5300.0|6000.0|5000.0
21690|500000.0|1|3|1|49|0|0|0|0|0|0|260991.0|214726.0|230250.0|188805.0|192229.0|2786.0|7890.0|20132.0|20004.0|7714.0|3000.0|1543.0
3228|140000.0|2|1|2|27|0|0|0|0|0|0|142428.0|144105.0|143952.0|142590.0|142650.0|142620.0|10000.0|10000.0|6000.0|6000.0|6000.0|5600.0
28156|240000.0|2|1|2|29|-1|0|0|0|0|0|30380.0|15579.0|20496.0|15296.0|24332.0|23896.0|10023.0|10000.0|5000.0|15000.0|15000.0|5000.0
21582|100000.0|2|1|2|27|0|0|0|0|2|0|90118.0|88435.0|90147.0|94425.0|92853.0|93816.0|4110.0|4101.0|6623.0|0.0|3503.0|3360.0
4784|30000.0|1|1|2|36|-1|-1|-1|-2|-2|-2|1772.0|9619.0|-6.0|-6.0|-6.0|-6.0|9647.0|0.0|0.0|0.0|0.0|2011.0
23178|110000.0|2|2|2|36|2|2|-2|-2|-2|-2|112900.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4625|20000.0|1|2|2|30|0|0|0|0|0|0|16320.0|28674.0|15491.0|16299.0|16428.0|0.0|1238.0|1392.0|1200.0|329.0|0.0|0.0
16971|110000.0|2|2|1|26|2|2|2|2|2|2|85814.0|91999.0|91803.0|94376.0|96409.0|98072.0|8500.0|2200.0|5000.0|3700.0|3400.0|4000.0
17879|60000.0|2|1|2|23|0|0|0|0|0|0|17191.0|17864.0|18408.0|18393.0|18238.0|18345.0|1700.0|1600.0|1000.0|1000.0|1000.0|2000.0
27510|350000.0|1|1|2|32|-1|-1|0|0|-1|-1|15179.0|4981.0|19194.0|4389.0|1717.0|4066.0|4983.0|15084.0|2028.0|1725.0|4086.0|2476.0
23516|130000.0|2|2|2|24|0|0|0|0|0|0|122750.0|118319.0|61466.0|48288.0|48898.0|49699.0|4966.0|2034.0|1710.0|1765.0|2000.0|2672.0
11098|200000.0|2|1|2|34|-1|-1|-1|-1|0|0|8177.0|1989.0|382.0|10383.0|7030.0|0.0|2453.0|382.0|10383.0|0.0|3036.0|0.0
13890|250000.0|1|1|1|41|-1|-1|-1|-1|-1|-1|9146.0|10906.0|4614.0|28790.0|4418.0|10676.0|10957.0|4614.0|28796.0|4418.0|10676.0|0.0
929|500000.0|2|1|2|46|-2|-1|-1|-1|-1|-1|33332.0|163500.0|60560.0|104734.0|41018.0|6258.0|163500.0|70160.0|104734.0|41018.0|6258.0|70356.0
6511|20000.0|2|2|3|56|0|0|0|0|-1|-1|17977.0|19194.0|18405.0|0.0|380.0|-400.0|3000.0|1000.0|400.0|380.0|0.0|1720.0
13052|50000.0|1|2|1|47|0|0|0|0|0|0|22923.0|23264.0|23879.0|23960.0|24067.0|24253.0|1400.0|1400.0|850.0|871.0|974.0|962.0
13094|230000.0|2|2|2|41|0|0|0|0|0|0|38975.0|35294.0|39295.0|38459.0|40242.0|42495.0|5000.0|5000.0|5000.0|3000.0|5000.0|3000.0
26792|250000.0|2|1|2|26|0|0|0|0|0|0|187336.0|184608.0|188570.0|188585.0|205272.0|208778.0|10000.0|10065.0|10000.0|20000.0|10000.0|20000.0
7821|20000.0|1|1|1|62|0|0|0|0|0|0|17607.0|18711.0|9540.0|10540.0|11540.0|0.0|1500.0|1000.0|1000.0|1000.0|0.0|0.0
20607|200000.0|1|2|1|35|-1|-1|-1|-1|-1|0|8028.0|3729.0|-19.0|3920.0|4452.0|685.0|3747.0|0.0|3939.0|4470.0|3.0|1064.0
13538|10000.0|2|2|2|31|0|0|0|-2|-2|-2|10154.0|10400.0|0.0|0.0|0.0|0.0|1400.0|0.0|0.0|0.0|0.0|0.0
15259|20000.0|1|1|2|24|1|-1|-1|-1|-1|-1|0.0|150.0|0.0|597.0|0.0|4740.0|150.0|0.0|597.0|0.0|4740.0|0.0
3347|150000.0|2|3|1|43|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10176|70000.0|1|1|2|31|1|2|2|2|0|0|23633.0|22955.0|26574.0|25804.0|27454.0|25447.0|0.0|4000.0|0.0|2000.0|1000.0|1000.0
2864|200000.0|2|2|2|33|0|0|0|0|-2|-2|47132.0|27179.0|13457.0|-387.0|-387.0|-387.0|1917.0|1000.0|0.0|0.0|0.0|0.0
6327|100000.0|1|1|1|42|-1|2|-1|-1|-1|-1|2206.0|1016.0|452.0|1016.0|1096.0|2202.0|0.0|452.0|1580.0|1096.0|2122.0|0.0
26727|50000.0|1|2|2|23|0|0|0|0|0|0|49283.0|48570.0|49362.0|47907.0|18145.0|17495.0|1781.0|3264.0|1400.0|3000.0|350.0|133.0
14533|120000.0|1|2|1|40|0|0|0|0|0|0|94166.0|73086.0|62511.0|36996.0|30311.0|26414.0|3500.0|2347.0|5000.0|3000.0|2000.0|10000.0
29350|230000.0|1|2|2|41|-1|0|0|0|0|0|23216.0|25548.0|23769.0|17270.0|13903.0|1953.0|10014.0|1602.0|1017.0|332.0|9.0|3626.0
767|120000.0|2|2|2|37|0|-1|-1|-1|-1|-1|3014.0|380.0|380.0|380.0|380.0|380.0|760.0|380.0|380.0|380.0|380.0|530.0
3708|50000.0|2|2|1|38|0|0|2|0|0|0|20838.0|23204.0|22538.0|22864.0|23495.0|24100.0|3000.0|0.0|1000.0|1000.0|1000.0|1000.0
2694|400000.0|1|1|1|35|-2|-2|-2|-2|-2|-2|0.0|2720.0|98.0|44321.0|1699.0|0.0|2720.0|98.0|45869.0|1699.0|0.0|2024.0
21837|150000.0|1|2|1|35|0|0|0|0|0|0|129564.0|125063.0|118843.0|137751.0|141330.0|146389.0|10076.0|10050.0|30000.0|5000.0|6088.0|5150.0
23574|360000.0|2|1|2|31|-1|-1|0|0|-1|-1|24500.0|2251.0|7714.0|4502.0|1896.0|5117.0|2251.0|5463.0|2251.0|1896.0|5117.0|7172.0
12446|100000.0|2|2|2|40|0|0|0|0|0|0|92393.0|85345.0|76109.0|77068.0|77868.0|75954.0|3500.0|3500.0|3300.0|3000.0|3000.0|3000.0
16239|240000.0|2|2|2|41|0|0|0|0|0|0|188983.0|190556.0|189914.0|190434.0|179424.0|183299.0|7106.0|12014.0|6075.0|5900.0|5900.0|5500.0
12743|230000.0|2|1|2|33|0|0|0|0|0|0|172567.0|174987.0|133263.0|114889.0|117139.0|120252.0|7000.0|6000.0|4500.0|4000.0|5000.0|4500.0
14571|260000.0|1|2|2|44|0|0|0|0|0|0|99176.0|63497.0|51524.0|52681.0|53852.0|55967.0|2259.0|2000.0|2000.0|2000.0|3000.0|1681.0
9455|360000.0|1|3|1|36|-2|-2|-2|-2|-2|-2|222.0|1256.0|-9.0|1840.0|0.0|0.0|1256.0|0.0|1849.0|0.0|0.0|0.0
12607|90000.0|2|3|1|46|-2|-2|-2|-2|-2|-2|316.0|10758.0|10613.0|316.0|316.0|316.0|10758.0|10613.0|316.0|316.0|316.0|316.0
24253|80000.0|2|3|1|36|-1|-1|-1|-1|-1|-1|5587.0|6906.0|1470.0|1720.0|2890.0|7678.0|6906.0|1470.0|1720.0|2890.0|7678.0|1730.0
1260|260000.0|2|1|2|33|-2|-2|-2|-1|0|0|6475.0|2500.0|500.0|210.0|210.0|-90.0|2500.0|500.0|210.0|0.0|0.0|0.0
3697|160000.0|2|1|1|39|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|2000.0
16574|100000.0|1|1|2|24|-1|0|0|0|0|0|33921.0|34920.0|36030.0|37173.0|35875.0|36263.0|1563.0|1673.0|1816.0|1213.0|1248.0|1212.0
7021|260000.0|1|2|2|29|0|0|0|0|0|2|190074.0|193244.0|182514.0|185491.0|197985.0|315366.0|6847.0|6846.0|8186.0|20000.0|0.0|10000.0
28384|30000.0|2|2|1|24|0|0|0|2|2|0|26755.0|27828.0|29103.0|29565.0|26319.0|27738.0|1507.0|2172.0|1523.0|0.0|2000.0|2000.0
25629|90000.0|2|3|1|44|0|0|0|0|0|0|94393.0|93361.0|91820.0|48220.0|45766.0|43343.0|3820.0|3785.0|1721.0|1651.0|1661.0|2147.0
24390|120000.0|2|3|2|53|2|0|0|2|0|0|66963.0|68780.0|70830.0|71557.0|73052.0|74502.0|3500.0|3800.0|2500.0|2804.0|2820.0|3000.0
