ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
28360|100000.0|2|1|2|52|2|2|2|2|2|13687.0|14007.0|14236.0|12924.0|12467.0|10950.0|1500.0|0.0|700.0|0.0|1150.0
194|170000.0|2|2|2|23|0|0|0|0|0|32192.0|32555.0|32292.0|32372.0|31202.0|31688.0|2301.0|2379.0|2202.0|2688.0|2110.0
12300|340000.0|2|2|1|26|0|0|0|0|0|95878.0|97594.0|99835.0|102801.0|106263.0|98797.0|5000.0|6000.0|7000.0|6000.0|30000.0
23896|130000.0|2|3|1|42|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|5000.0
16980|90000.0|2|2|2|28|2|2|2|0|0|83480.0|89264.0|89896.0|86706.0|87385.0|88351.0|3000.0|0.0|3000.0|5000.0|5000.0
29481|200000.0|2|2|1|39|-1|0|0|-1|-1|0.0|21801.0|62433.0|-82.0|16550.0|5239.0|42745.0|0.0|16632.0|5265.0|0.0
25699|320000.0|2|1|2|28|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|1999.0|1999.0|0.0|0.0|1999.0|1999.0|1999.0
3377|420000.0|1|2|1|34|0|0|0|0|0|226007.0|226465.0|205276.0|206521.0|209775.0|194883.0|9600.0|6700.0|7000.0|7042.0|7112.0
7479|130000.0|1|1|2|27|-1|-1|-1|0|-1|326.0|326.0|326.0|2400.0|1075.0|1650.0|326.0|2400.0|0.0|1650.0|652.0
23172|380000.0|1|1|1|46|0|0|0|0|-1|141102.0|84229.0|28749.0|14258.0|7594.0|190628.0|2071.0|29.0|72.0|190710.0|30052.0
20936|50000.0|2|2|1|44|-2|-2|-2|-2|-2|1473.0|390.0|390.0|390.0|390.0|0.0|390.0|390.0|390.0|0.0|780.0
25284|120000.0|2|1|2|29|2|-1|-1|2|0|8318.0|2730.0|3647.0|10730.0|1835.0|5843.0|3647.0|10752.0|0.0|5658.0|6928.0
11220|50000.0|1|3|2|40|0|0|0|0|0|52828.0|93362.0|46645.0|19114.0|19341.0|20047.0|2403.0|6700.0|1000.0|1000.0|2000.0
5988|50000.0|2|3|1|42|0|0|0|0|0|51123.0|50646.0|41150.0|30405.0|30671.0|30664.0|2190.0|1100.0|1271.0|1264.0|2778.0
12693|160000.0|2|1|2|32|-1|-1|-1|-1|-1|9441.0|5714.0|5030.0|3181.0|4998.0|1250.0|5037.0|3182.0|5000.0|1252.0|749.0
19914|230000.0|2|1|1|34|2|2|2|2|2|186163.0|190784.0|195724.0|198707.0|201634.0|205949.0|9300.0|7500.0|7500.0|7500.0|7500.0
3155|80000.0|1|2|2|24|0|0|0|0|0|35926.0|32813.0|22638.0|18805.0|6058.0|0.0|4238.0|5051.0|3118.0|0.0|0.0
19871|20000.0|1|2|2|30|0|0|0|0|0|19027.0|19656.0|18781.0|20632.0|20042.0|20090.0|3000.0|6668.0|468.0|507.0|5582.0
2596|100000.0|2|3|1|38|0|0|0|0|0|62427.0|63922.0|65864.0|66578.0|69503.0|72346.0|3000.0|2400.0|4000.0|4000.0|4000.0
961|260000.0|2|1|2|39|0|0|0|0|0|231024.0|208119.0|213219.0|202106.0|208890.0|215455.0|10000.0|8000.0|10000.0|10000.0|20000.0
18033|500000.0|1|3|2|36|-1|-1|-1|-1|0|9001.0|1687.0|1409.0|16200.0|19880.0|9110.0|1422.0|16281.0|20062.0|500.0|25070.0
15381|140000.0|1|2|1|28|-1|-1|2|-1|-1|6007.0|7332.0|7983.0|3277.0|2964.0|4791.0|7983.0|0.0|2964.0|4800.0|2353.0
9979|360000.0|2|2|2|43|-2|-2|-2|-2|-2|6088.0|17980.0|4890.0|3008.0|3920.0|19282.0|4897.0|3008.0|3920.0|19282.0|52087.0
16337|60000.0|2|2|1|35|2|2|2|2|2|3167.0|5601.0|5366.0|6772.0|6515.0|7906.0|0.0|1500.0|0.0|1500.0|0.0
29482|220000.0|2|2|2|30|0|0|0|0|2|152514.0|150742.0|142633.0|137337.0|144570.0|140881.0|8000.0|5000.0|10800.0|0.0|5600.0
26070|210000.0|1|2|2|28|0|0|0|-2|-2|4432.0|5373.0|6200.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0
17226|130000.0|2|3|2|39|0|0|0|0|-1|38358.0|27688.0|24489.0|20616.0|11802.0|930.0|1537.0|1000.0|2000.0|930.0|33764.0
20754|50000.0|2|2|2|26|0|0|0|0|0|29356.0|30483.0|31180.0|18401.0|18785.0|19248.0|1300.0|658.0|680.0|773.0|524.0
15316|260000.0|1|1|2|36|-2|-2|-2|-2|-2|16751.0|5877.0|427.0|-73.0|-73.0|-73.0|10000.0|0.0|0.0|0.0|0.0
28349|110000.0|2|1|2|29|0|0|0|0|0|48088.0|45980.0|44231.0|32489.0|26354.0|20221.0|2010.0|3000.0|3000.0|3000.0|1000.0
757|180000.0|1|1|1|46|3|2|-1|-1|-1|780.0|780.0|390.0|390.0|390.0|540.0|0.0|390.0|390.0|540.0|390.0
26362|180000.0|2|2|1|42|-1|-1|-1|0|0|390.0|390.0|390.0|17475.0|17425.0|17396.0|390.0|17475.0|611.0|629.0|625.0
21578|200000.0|2|1|2|33|-1|-1|-1|0|0|165.0|145.0|-20.0|446.0|165.0|0.0|0.0|631.0|0.0|0.0|165.0
7419|200000.0|2|1|1|40|2|2|2|2|2|80468.0|82874.0|84900.0|85758.0|87003.0|89112.0|4100.0|3000.0|3400.0|3500.0|0.0
4875|70000.0|2|2|2|41|0|0|0|0|0|72593.0|72526.0|70138.0|51781.0|29117.0|29264.0|36500.0|2300.0|1500.0|2000.0|3000.0
8514|80000.0|2|1|1|32|-1|-2|-2|-1|-1|1784.0|871.0|3179.0|3344.0|3552.0|0.0|3381.0|3384.0|3958.0|0.0|0.0
13822|60000.0|2|2|2|25|-1|0|0|0|-1|3075.0|59808.0|58058.0|59679.0|5575.0|1733.0|2186.0|5667.0|1200.0|2000.0|0.0
27082|80000.0|1|3|2|32|0|0|0|0|0|71375.0|18353.0|94675.0|90470.0|85449.0|80309.0|83402.0|4000.0|3058.0|2903.0|2626.0
18848|220000.0|1|2|2|29|0|0|0|0|0|223773.0|223304.0|221631.0|182629.0|165314.0|161971.0|9000.0|6901.0|6000.0|6000.0|6435.0
23090|50000.0|2|2|3|39|0|0|0|0|0|49005.0|49407.0|45881.0|45784.0|50072.0|49112.0|5000.0|5000.0|8000.0|4000.0|4000.0
17626|20000.0|1|2|2|23|0|0|2|0|0|13284.0|13987.0|15958.0|16168.0|16268.0|16600.0|2200.0|900.0|500.0|332.0|2000.0
7140|50000.0|2|3|1|59|-2|-2|-2|-2|-2|-639.0|-639.0|-1800.0|0.0|0.0|0.0|900.0|1800.0|0.0|0.0|0.0
17352|50000.0|2|3|2|57|2|-2|-2|-2|-2|50525.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7864|220000.0|2|2|1|33|0|0|0|0|0|41352.0|43757.0|46012.0|47543.0|48489.0|49506.0|3269.0|2800.0|1736.0|1799.0|1964.0
14894|70000.0|1|3|1|45|0|0|0|0|0|67505.0|61595.0|46920.0|47184.0|48058.0|48888.0|2056.0|1700.0|2000.0|2000.0|2000.0
24370|300000.0|2|2|1|53|0|0|0|0|-1|5551.0|6564.0|7954.0|8690.0|0.0|1420.0|1500.0|1000.0|0.0|1420.0|0.0
20855|110000.0|2|2|1|48|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10382|240000.0|2|1|2|32|-1|-1|-1|-1|-1|5695.0|9420.0|16278.0|8998.0|10242.0|19098.0|16290.0|8998.0|10421.0|19098.0|6697.0
16992|220000.0|2|3|1|37|-1|2|-1|-1|-1|200.0|400.0|200.0|200.0|350.0|350.0|0.0|200.0|350.0|350.0|200.0
1100|160000.0|2|3|1|28|0|0|0|0|0|38660.0|38942.0|39787.0|40069.0|37647.0|38268.0|1877.0|2000.0|3000.0|1400.0|5000.0
23661|100000.0|2|1|2|30|0|0|0|0|0|91844.0|90375.0|81572.0|71451.0|68530.0|66844.0|3007.0|3200.0|3000.0|3500.0|2600.0
5289|150000.0|1|1|2|36|0|0|0|0|0|95716.0|96181.0|99933.0|102278.0|104710.0|107148.0|4959.0|5000.0|2790.0|5083.0|0.0
8623|20000.0|1|3|1|62|3|2|2|2|2|17072.0|16505.0|17242.0|16668.0|17972.0|18316.0|1300.0|0.0|1586.0|780.0|800.0
20220|140000.0|1|1|2|50|2|-1|-1|-1|-1|780.0|780.0|390.0|0.0|780.0|390.0|390.0|0.0|780.0|390.0|0.0
2734|50000.0|1|2|2|27|0|0|0|0|0|48603.0|48338.0|45090.0|19031.0|19534.0|19301.0|1972.0|672.0|800.0|700.0|1000.0
9346|300000.0|2|2|1|27|0|0|0|0|0|286321.0|283547.0|578971.0|293063.0|296677.0|230338.0|12003.0|10524.0|11238.0|8814.0|9463.0
13535|80000.0|2|2|1|44|0|-1|-1|-1|-1|3995.0|2045.0|824.0|0.0|1000.0|0.0|824.0|0.0|1000.0|0.0|0.0
29822|200000.0|1|1|2|29|-1|-2|-2|-2|-2|2290.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26923|400000.0|1|1|2|39|2|2|2|2|2|49354.0|50747.0|49666.0|52727.0|51286.0|55077.0|0.0|4500.0|0.0|4800.0|1600.0
424|220000.0|1|1|2|28|0|0|2|2|2|205130.0|212060.0|225462.0|116915.0|116021.0|114001.0|19254.0|0.0|8500.0|0.0|8000.0
21700|260000.0|2|3|1|42|0|0|0|0|0|56437.0|57929.0|59369.0|63215.0|64087.0|130579.0|3000.0|5400.0|5000.0|2222.0|2337.0
22391|20000.0|2|2|2|30|0|0|0|0|0|15997.0|17336.0|18345.0|18643.0|19094.0|19224.0|1602.0|900.0|900.0|636.0|744.0
28486|140000.0|2|1|2|31|-1|-1|-1|-1|-1|7695.0|1680.0|1771.0|5500.0|3615.0|700.0|1771.0|5500.0|3615.0|700.0|1404.0
29938|50000.0|1|3|2|27|0|0|0|0|0|49684.0|45435.0|37636.0|32034.0|28133.0|23860.0|2075.0|1294.0|999.0|934.0|849.0
16104|30000.0|2|2|2|38|0|-1|-1|-1|-2|497.0|1169.0|220.0|1705.0|0.0|0.0|220.0|1705.0|0.0|0.0|0.0
7186|360000.0|2|3|1|40|0|0|0|0|0|44518.0|46285.0|37917.0|36502.0|31715.0|4857.0|5043.0|8160.0|10069.0|2023.0|8669.0
17702|180000.0|1|2|2|26|2|2|0|0|2|129728.0|132185.0|126527.0|126407.0|131572.0|127154.0|5.0|5008.0|10006.0|10.0|5004.0
5900|510000.0|2|1|2|36|0|0|0|0|0|234900.0|214522.0|217620.0|218692.0|191069.0|195124.0|8200.0|7268.0|7000.0|7177.0|7200.0
24851|20000.0|1|3|2|61|0|0|-2|-2|-2|18828.0|10400.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6429|10000.0|2|2|2|22|4|3|2|2|2|8541.0|8270.0|7995.0|7720.0|8224.0|7944.0|0.0|0.0|778.0|0.0|158.0
25830|50000.0|1|2|2|37|0|0|0|0|0|50701.0|50462.0|50218.0|20141.0|20072.0|19493.0|2083.0|697.0|711.0|717.0|674.0
2051|400000.0|2|1|2|46|-1|2|-1|0|0|2030.0|10520.0|6073.0|8591.0|6611.0|17080.0|18.0|8591.0|0.0|10990.0|0.0
11069|170000.0|2|1|1|31|-2|-2|-2|-2|-1|1564.0|0.0|0.0|0.0|0.0|1800.0|0.0|0.0|0.0|1800.0|1167.0
588|90000.0|1|2|1|31|0|2|0|0|0|77107.0|93894.0|91508.0|86167.0|49479.0|50704.0|0.0|3752.0|1726.0|2003.0|2000.0
1730|30000.0|2|3|1|54|0|0|0|2|2|17708.0|18734.0|19442.0|20741.0|21162.0|20671.0|1323.0|1622.0|900.0|0.0|765.0
23551|70000.0|2|1|2|50|0|0|0|0|0|64315.0|58564.0|56741.0|25172.0|29186.0|25430.0|10032.0|8000.0|5139.0|1000.0|1000.0
11720|80000.0|2|2|1|45|0|0|0|0|0|79552.0|81392.0|80966.0|79295.0|81142.0|80672.0|3107.0|2847.0|3134.0|3072.0|3010.0
26972|380000.0|1|2|1|42|-2|-2|-2|-2|-2|2588.0|38981.0|6267.0|19774.0|12297.0|2700.0|6930.0|19873.0|12361.0|2713.0|5291.0
11912|50000.0|1|2|1|38|0|0|0|0|0|22619.0|19055.0|20161.0|20553.0|18933.0|18855.0|2000.0|1000.0|1000.0|1000.0|2000.0
652|50000.0|2|1|2|26|-1|-1|-1|-1|-1|1156.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0
26905|60000.0|2|2|2|24|2|2|0|0|2|60270.0|65005.0|63309.0|62369.0|64603.0|66584.0|0.0|2250.0|5000.0|4800.0|0.0
2183|200000.0|1|1|1|41|-2|-2|-2|-2|-2|10799.0|1208.0|1585.0|1470.0|1273.0|1000.0|1585.0|1470.0|1273.0|1000.0|1555.0
10972|50000.0|1|2|2|41|0|0|0|0|0|19015.0|19294.0|20259.0|20274.0|20311.0|19957.0|1305.0|700.0|718.0|724.0|684.0
21064|200000.0|2|1|2|26|-2|-2|-2|-2|-2|2232.0|3967.0|1348.0|20836.0|1321.0|561.0|1348.0|20836.0|1321.0|561.0|2905.0
29749|70000.0|2|2|1|40|2|2|0|0|0|56922.0|60047.0|56884.0|57717.0|26342.0|26342.0|0.0|2723.0|1062.0|936.0|943.0
26589|110000.0|1|3|2|44|0|0|0|0|0|102274.0|103275.0|105225.0|83722.0|78894.0|74659.0|3653.0|2914.0|2627.0|2624.0|4138.0
3994|140000.0|2|3|1|47|5|4|3|2|0|151790.0|147998.0|144280.0|139701.0|90756.0|92935.0|0.0|0.0|0.0|3000.0|2000.0
10211|260000.0|1|2|1|44|-1|-1|-1|-1|-2|11506.0|973.0|1183.0|2270.0|0.0|0.0|1186.0|2287.0|0.0|0.0|2580.0
10746|210000.0|2|2|1|33|0|0|0|0|0|206409.0|198390.0|200035.0|96882.0|99087.0|101427.0|7542.0|11538.0|3735.0|4129.0|2821.0
14792|130000.0|2|5|2|39|-1|-1|-1|-1|-1|264.0|264.0|264.0|264.0|0.0|678.0|264.0|264.0|0.0|942.0|0.0
8279|240000.0|1|1|1|36|-1|-2|-1|-1|-1|229.0|-167.0|-563.0|254.0|-142.0|344.0|0.0|1213.0|0.0|1032.0|0.0
13456|80000.0|1|2|1|53|0|0|0|0|0|66484.0|59837.0|53367.0|48154.0|43214.0|44229.0|2058.0|1700.0|1565.0|1730.0|1812.0
4474|260000.0|2|1|2|33|-1|-1|-1|0|0|0.0|204.0|-810.0|2190.0|810.0|0.0|0.0|3000.0|0.0|0.0|0.0
21335|200000.0|1|1|1|46|2|2|2|2|2|64158.0|65506.0|66872.0|65199.0|79104.0|80692.0|3000.0|0.0|15000.0|3000.0|3000.0
27485|30000.0|2|3|1|53|0|0|0|-1|0|30587.0|29462.0|28068.0|23362.0|29837.0|30357.0|1288.0|982.0|32000.0|2000.0|1436.0
5478|350000.0|2|1|2|44|2|2|2|2|-1|8651.0|8890.0|1772.0|1957.0|1807.0|11811.0|7.0|1807.0|0.0|11811.0|5628.0
10396|200000.0|2|2|1|39|2|2|2|2|0|117868.0|114483.0|118855.0|125357.0|121853.0|124731.0|6216.0|10000.0|0.0|5000.0|4552.0
7357|240000.0|2|2|1|29|0|2|2|2|0|198128.0|211417.0|206386.0|219111.0|211373.0|211215.0|0.0|16007.0|7.0|8229.0|7621.0
1517|90000.0|2|1|2|26|-1|-1|-1|-1|-1|1224.0|3120.0|1712.0|5000.0|0.0|4210.0|1712.0|5000.0|0.0|4210.0|750.0
8305|50000.0|2|2|2|25|2|2|0|0|0|49081.0|50074.0|48610.0|17857.0|18369.0|19011.0|0.0|800.0|800.0|1000.0|1000.0
20171|70000.0|2|2|2|24|-1|0|0|0|-1|7033.0|1602.0|28199.0|28980.0|29795.0|27091.0|28000.0|1250.0|1496.0|29251.0|1000.0
8344|10000.0|1|3|2|27|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14283|50000.0|2|2|2|24|0|0|0|0|0|16090.0|50912.0|34027.0|9568.0|9913.0|10132.0|1807.0|1000.0|500.0|400.0|500.0
28295|40000.0|1|1|1|35|0|0|0|0|0|30927.0|18228.0|19256.0|20429.0|32279.0|32940.0|1327.0|1500.0|12279.0|1350.0|2000.0
24345|30000.0|2|2|2|24|2|2|0|0|0|15164.0|16607.0|17032.0|17448.0|18507.0|19046.0|1000.0|1000.0|1500.0|1000.0|1000.0
5816|50000.0|1|3|1|29|2|2|2|0|0|47479.0|46415.0|50351.0|49038.0|28661.0|30398.0|4690.0|0.0|1000.0|2159.0|0.0
24902|50000.0|1|1|2|26|0|0|0|0|0|12571.0|13656.0|15407.0|17127.0|17569.0|18162.0|2280.0|2000.0|1000.0|1000.0|2000.0
21201|260000.0|1|1|2|34|0|0|0|0|0|87281.0|96870.0|115398.0|146597.0|159844.0|145729.0|20084.0|50029.0|20139.0|15147.0|12025.0
17425|80000.0|2|2|2|30|0|0|2|0|0|35738.0|37108.0|41012.0|40052.0|41110.0|42071.0|4850.0|0.0|1700.0|1800.0|1800.0
6719|100000.0|1|2|2|36|0|0|0|-2|-2|2069.0|3521.0|5399.0|0.0|0.0|0.0|2000.0|0.0|0.0|0.0|1700.0
9660|20000.0|1|3|2|38|0|0|0|0|0|18878.0|19286.0|18977.0|18335.0|18718.0|18475.0|1289.0|647.0|669.0|664.0|682.0
24323|10000.0|1|2|2|23|0|0|0|0|0|8579.0|3714.0|4158.0|4654.0|3080.0|0.0|1104.0|1000.0|31.0|0.0|0.0
5081|50000.0|2|2|2|27|2|2|2|0|0|47760.0|45064.0|45744.0|43123.0|42343.0|43020.0|3400.0|0.0|1528.0|3038.0|0.0
7171|180000.0|1|1|2|26|0|0|0|2|0|23758.0|31278.0|124718.0|133102.0|124279.0|123748.0|100000.0|12000.0|0.0|4800.0|6500.0
16519|10000.0|1|1|2|26|2|-1|-1|-1|-2|10252.0|5677.0|2735.0|4564.0|0.0|0.0|2735.0|4564.0|0.0|0.0|0.0
1024|30000.0|1|2|2|43|0|0|0|0|-2|28118.0|29266.0|28829.0|15762.0|0.0|0.0|1209.0|700.0|0.0|0.0|0.0
26791|50000.0|1|1|2|31|2|2|3|3|3|1050.0|1050.0|1050.0|1050.0|1050.0|1050.0|0.0|0.0|0.0|0.0|0.0
18428|60000.0|2|2|1|32|0|0|0|0|0|13070.0|14542.0|15998.0|16706.0|17188.0|17394.0|2000.0|1278.0|760.0|631.0|786.0
6478|100000.0|1|2|2|23|-1|-1|-1|-1|-1|291.0|291.0|291.0|291.0|291.0|291.0|291.0|291.0|291.0|291.0|291.0
18986|130000.0|1|1|2|28|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19614|510000.0|2|1|1|48|-1|-1|-1|-1|-1|9686.0|19121.0|9891.0|8600.0|3365.0|6011.0|9922.0|8600.0|3365.0|6011.0|3301.0
3134|190000.0|2|2|1|48|0|0|0|0|0|210612.0|206806.0|203803.0|167103.0|163528.0|162555.0|9144.0|5972.0|5858.0|6174.0|6047.0
27835|50000.0|2|3|3|46|0|0|0|0|0|44835.0|45989.0|47167.0|25142.0|4716.0|4840.0|2050.0|2000.0|300.0|200.0|500.0
6831|240000.0|2|2|1|47|-1|-1|-2|-1|-1|27884.0|23222.0|0.0|0.0|13143.0|27383.0|0.0|0.0|13143.0|27383.0|21718.0
1112|50000.0|1|3|2|35|0|0|0|0|0|38536.0|39891.0|41945.0|44064.0|45182.0|47408.0|2381.0|2500.0|1500.0|3000.0|0.0
29984|320000.0|2|1|2|50|-1|-1|-1|0|0|1999.0|729.0|2462.0|12360.0|10943.0|9597.0|2472.0|12360.0|0.0|237.0|3417.0
6151|470000.0|2|1|2|32|-2|-2|-1|-1|0|0.0|0.0|0.0|200.0|34325.0|37325.0|0.0|200.0|34325.0|3000.0|77412.0
11537|50000.0|2|2|2|22|0|0|0|-2|-2|50180.0|38404.0|29775.0|0.0|0.0|0.0|1800.0|0.0|0.0|0.0|0.0
6267|320000.0|1|2|1|36|0|0|0|0|0|154188.0|14512.0|303265.0|310715.0|318340.0|268942.0|300000.0|14000.0|15000.0|12000.0|10000.0
22870|50000.0|1|2|1|49|0|0|0|0|0|47585.0|47582.0|21391.0|21867.0|19774.0|20486.0|1300.0|2000.0|700.0|1000.0|2600.0
8111|50000.0|1|2|1|57|0|-1|0|0|0|8617.0|5670.0|35835.0|20940.0|19146.0|19131.0|36681.0|10000.0|9000.0|689.0|679.0
22978|170000.0|1|1|2|29|2|-1|2|-1|-1|14479.0|27045.0|19041.0|12769.0|6283.0|3093.0|19136.0|64.0|6314.0|3107.0|3494.0
2461|290000.0|2|4|1|49|-1|-2|-2|-2|-1|3950.0|0.0|0.0|1085.0|445.0|145.0|0.0|1085.0|447.0|145.0|247.0
21345|50000.0|2|2|1|37|-1|-1|-1|-1|-1|7390.0|2157.0|4204.0|390.0|390.0|540.0|4204.0|390.0|390.0|540.0|540.0
29993|260000.0|1|1|2|31|0|0|0|0|0|102350.0|96133.0|90183.0|89846.0|101034.0|84152.0|4000.0|4005.0|14066.0|3017.0|2736.0
29057|30000.0|1|2|2|28|0|0|0|0|-2|26054.0|25144.0|25775.0|18585.0|0.0|0.0|2000.0|2000.0|0.0|0.0|0.0
5501|100000.0|1|2|1|52|0|0|0|0|0|64358.0|64956.0|66816.0|36448.0|37481.0|37684.0|3000.0|1500.0|2000.0|1360.0|1500.0
16554|50000.0|2|2|2|25|0|0|0|0|0|24408.0|25169.0|13368.0|14142.0|14911.0|15660.0|1500.0|1000.0|1000.0|1000.0|1000.0
19311|200000.0|1|2|1|32|-1|0|0|-1|-1|80.0|89691.0|91517.0|72739.0|389.0|389.0|3935.0|3759.0|390.0|390.0|390.0
25138|100000.0|2|3|2|66|0|0|0|0|0|82583.0|83398.0|85103.0|86802.0|88912.0|90400.0|3100.0|3100.0|3500.0|3500.0|7100.0
29275|16000.0|1|5|1|46|0|0|0|0|2|22058.0|24367.0|26965.0|29521.0|32032.0|31385.0|3000.0|3000.0|3000.0|0.0|2000.0
12355|500000.0|1|2|1|38|0|0|0|-1|0|49201.0|59372.0|49677.0|49515.0|42568.0|48268.0|10026.0|7241.0|50091.0|25000.0|5078.0
20850|50000.0|1|2|2|24|2|2|2|2|2|41974.0|43210.0|42368.0|44553.0|45679.0|46275.0|150.0|3200.0|2000.0|1500.0|2000.0
20406|20000.0|1|3|1|56|0|2|0|0|0|14231.0|16074.0|14212.0|14694.0|13807.0|14412.0|1000.0|1000.0|700.0|1000.0|500.0
15222|160000.0|1|2|2|32|0|0|0|-1|0|163695.0|153009.0|115096.0|76037.0|152837.0|156042.0|5400.0|4082.0|163107.0|5668.0|5958.0
11347|230000.0|2|2|2|36|-1|-1|-1|-1|-1|858.0|885.0|669.0|656.0|827.0|2360.0|669.0|656.0|827.0|2376.0|943.0
20420|30000.0|2|2|2|25|2|0|0|0|0|28518.0|27774.0|28987.0|24960.0|14358.0|16123.0|2027.0|2000.0|1000.0|2000.0|2000.0
26772|180000.0|2|2|2|33|0|0|-1|-1|0|10083.0|11211.0|13669.0|316.0|120961.0|123355.0|3316.0|316.0|120961.0|5000.0|3100.0
7943|390000.0|1|1|1|35|0|0|0|0|0|24297.0|28804.0|43996.0|47532.0|49414.0|51380.0|20000.0|5006.0|5006.0|5008.0|3004.0
24433|50000.0|1|2|2|37|2|0|0|0|0|28731.0|27985.0|29000.0|29731.0|30400.0|33427.0|1482.0|1213.0|1300.0|3703.0|0.0
19452|20000.0|1|3|2|26|0|0|0|0|0|17880.0|19224.0|19327.0|18696.0|19233.0|19909.0|2400.0|632.0|800.0|1000.0|1500.0
10581|210000.0|2|2|2|36|-2|-2|-2|-1|0|0.0|0.0|212.0|3066.0|13206.0|10583.0|212.0|3066.0|13206.0|212.0|0.0
18091|40000.0|2|2|2|23|0|0|2|2|6|20035.0|21406.0|24735.0|24050.0|43317.0|44059.0|4000.0|0.0|20000.0|2000.0|0.0
3542|80000.0|2|3|1|48|-1|0|0|0|0|3188.0|6239.0|7304.0|5050.0|5357.0|5466.0|1185.0|1000.0|307.0|109.0|112.0
23447|230000.0|2|3|1|66|-2|-2|-2|-2|-2|0.0|5580.0|500.0|1614.0|0.0|2800.0|500.0|1614.0|0.0|2800.0|0.0
15335|20000.0|1|2|2|25|2|2|2|2|0|15522.0|16469.0|15907.0|17140.0|16724.0|18438.0|0.0|1500.0|0.0|2000.0|1500.0
20952|130000.0|1|2|2|30|0|0|0|0|2|131801.0|129141.0|132221.0|131743.0|131986.0|131430.0|5250.0|5050.0|5700.0|5100.0|5012.0
6196|210000.0|1|1|2|32|2|2|-1|-1|-1|2869.0|2639.0|0.0|6299.0|0.0|197.0|0.0|6299.0|0.0|197.0|0.0
21205|120000.0|1|1|2|24|-1|0|0|-2|-1|1330.0|2103.0|2473.0|1162.0|0.0|3443.0|1170.0|1162.0|0.0|3443.0|0.0
18028|50000.0|1|2|2|42|0|0|0|0|0|47612.0|97918.0|49376.0|19693.0|19677.0|19657.0|1949.0|685.0|700.0|712.0|674.0
28707|360000.0|2|2|1|54|0|0|0|0|0|277688.0|271867.0|272796.0|279597.0|253333.0|253737.0|10414.0|11330.0|9081.0|9500.0|9000.0
1102|60000.0|1|2|1|51|0|0|0|0|0|60114.0|54902.0|46956.0|40671.0|38188.0|38652.0|1650.0|3200.0|1500.0|1500.0|1500.0
9429|500000.0|1|1|1|36|-1|-1|0|0|0|396.0|1043.0|19230.0|116696.0|194483.0|195454.0|19230.0|100062.0|94503.0|10000.0|40000.0
20069|20000.0|1|1|2|23|0|0|0|0|0|5565.0|6841.0|7853.0|8565.0|9565.0|12065.0|1288.0|1000.0|1000.0|2500.0|1000.0
8263|360000.0|2|1|1|48|-1|-1|-1|-1|-1|8243.0|10742.0|3300.0|0.0|1270.0|0.0|3300.0|0.0|1270.0|0.0|889.0
13798|200000.0|2|2|1|45|-2|-2|-2|-2|-2|1182.0|0.0|198.0|3532.0|0.0|0.0|198.0|3532.0|0.0|0.0|0.0
26009|70000.0|1|1|2|36|2|2|2|2|2|50016.0|48941.0|51809.0|50675.0|54839.0|53803.0|4000.0|0.0|5000.0|0.0|4000.0
715|130000.0|1|3|1|46|2|0|0|0|0|26582.0|25956.0|25144.0|23235.0|13277.0|13895.0|2000.0|1000.0|700.0|1000.0|2000.0
4706|290000.0|2|1|1|29|0|0|0|0|0|232319.0|109791.0|106730.0|93882.0|91746.0|76547.0|4539.0|3000.0|3500.0|3856.0|3000.0
10109|210000.0|2|1|2|29|-1|-1|-1|2|-1|27371.0|871.0|871.0|2042.0|1021.0|1666.0|871.0|2042.0|0.0|1666.0|316.0
14061|200000.0|1|1|2|30|-1|-2|-1|0|0|8985.0|247.0|6015.0|34314.0|23403.0|-1839.0|6144.0|34418.0|230.0|1839.0|0.0
23716|160000.0|1|3|2|31|0|0|0|0|0|50901.0|53859.0|55814.0|59726.0|61615.0|65939.0|3000.0|5000.0|3000.0|5000.0|2000.0
18404|210000.0|1|5|1|43|0|0|0|0|0|197743.0|201949.0|208690.0|211925.0|48724.0|49743.0|10000.0|9085.0|1744.0|1804.0|1816.0
